id,Spruce,Silver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore
101117.0,1,0,0,0,0,0,0
101158.0,0,0,0,0,0,0,0
101583.0,0,0,1,0,0,0,0
101592.0,1,0,0,0,0,0,0
101607.0,1,0,0,0,0,0,0
101620.0,1,0,0,0,0,0,0
101621.0,0,0,0,0,0,0,0
101626.0,1,0,0,0,0,0,0
101637.0,0,0,0,0,1,0,0
101638.0,0,0,0,0,0,1,0
101643.0,0,0,0,0,0,1,0
101644.0,0,0,0,0,1,0,0
101646.0,1,0,0,0,0,0,0
101653.0,0,0,0,0,1,0,0
101657.0,0,0,0,0,1,0,0
101659.0,1,0,0,0,0,0,0
101663.0,0,0,0,0,0,1,0
102056.0,0,0,1,0,0,0,0
102065.0,1,0,0,0,0,0,0
102087.0,0,0,1,0,0,0,0
103613.0,0,0,0,0,0,0,1
103618.0,1,0,0,0,0,0,0
103620.0,0,0,0,0,0,0,0
103624.0,0,0,1,0,0,0,0
103628.0,0,0,0,0,1,0,0
103632.0,0,0,0,0,1,0,0
103634.0,0,0,0,0,1,0,0
103641.0,0,0,0,0,1,0,0
103642.0,0,0,0,0,0,1,0
103645.0,0,0,0,0,1,0,0
103646.0,0,0,0,0,0,0,0
103655.0,0,0,0,0,0,1,0
103660.0,0,0,0,0,0,0,0
103664.0,0,0,0,0,0,1,0
103667.0,1,0,0,0,0,0,0
103674.0,0,0,0,0,0,1,0
103677.0,1,0,0,0,0,0,0
103679.0,0,0,0,0,0,1,0
103684.0,0,0,0,0,0,0,0
103689.0,1,0,0,0,0,0,0
103693.0,0,0,0,0,0,1,0
103696.0,0,0,0,0,0,1,0
103697.0,0,0,0,0,0,1,0
104148.0,0,0,1,0,0,0,0
104214.0,0,0,1,0,0,0,0
106671.0,0,0,0,0,0,0,1
106680.0,0,0,0,0,0,1,0
106686.0,0,0,0,0,0,1,0
106691.0,0,0,0,0,0,0,0
106697.0,0,0,0,0,0,0,0
106707.0,0,0,0,0,0,1,0
106713.0,0,0,0,0,0,1,0
106717.0,1,0,0,0,0,0,0
106730.0,0,0,0,1,0,0,0
106734.0,1,0,0,0,0,0,0
106737.0,0,0,0,0,0,1,0
106738.0,1,0,0,0,0,0,0
106740.0,0,0,0,0,0,0,0
106748.0,1,0,0,0,0,0,0
106750.0,0,0,1,0,0,0,0
106754.0,0,0,0,0,0,1,0
108113.0,0,0,0,0,0,1,0
108143.0,0,0,1,0,0,0,0
108160.0,0,0,0,0,0,1,0
108163.0,1,0,0,0,0,0,0
108164.0,1,0,0,0,0,0,0
108165.0,0,0,0,0,0,1,0
108166.0,1,0,0,0,0,0,0
109418.0,1,0,0,0,0,0,0
109478.0,0,0,0,0,0,0,0
109483.0,1,0,0,0,0,0,0
109515.0,0,0,0,0,0,0,0
109516.0,0,0,0,0,0,0,0
109517.0,1,0,0,0,0,0,0
109519.0,1,0,0,0,0,0,0
109520.0,1,0,0,0,0,0,0
109521.0,0,0,0,0,0,1,0
119734.0,1,0,0,0,0,0,0
