id,class
224864,0
387774,0
91431,0
88368,1
207098,0
364178,0
316551,0
205553,0
59705,0
201046,0
111812,0
326864,0
332075,0
395777,3
260179,0
128593,0
134721,0
40607,2
346309,0
46392,0
156970,0
316983,0
349122,0
49657,0
250843,0
346081,0
49202,0
324684,0
96517,0
369422,0
373581,2
28598,0
293710,0
316412,0
100755,0
34132,0
308594,0
172184,0
352257,0
169173,0
94792,0
402889,0
212204,0
228303,6
262592,0
353453,0
386574,0
350601,7
231885,0
385961,0
394489,0
294190,0
37643,0
411176,0
162562,0
384459,0
263950,0
246153,0
399293,0
243228,0
374745,0
264088,0
90685,0
309997,0
397551,0
278535,0
387739,0
129519,0
303676,0
109745,1
147877,0
93648,8
213270,0
382240,0
411676,0
316798,0
376395,0
346228,0
367694,0
45531,0
389074,0
47383,0
269311,0
255978,0
24312,0
76917,0
303868,0
27845,0
388968,0
338271,0
211847,0
145108,0
372185,0
383530,7
406214,0
380510,0
366444,0
119385,0
68340,0
287601,3
189978,0
269943,3
278714,0
399005,0
157998,0
136818,0
114015,0
328619,0
109877,0
272779,0
130322,0
295412,0
380394,0
107829,1
155990,7
332042,0
253513,0
388666,0
197202,0
205337,0
411421,0
99437,0
66936,0
384319,0
371596,0
363247,0
96200,0
183239,0
201042,0
163193,0
368660,0
281399,0
359508,0
244442,0
300529,0
345931,0
385599,0
209080,0
366530,0
166280,0
372182,0
53972,0
387834,0
400616,0
255153,0
201785,0
271137,0
165609,0
289220,0
128517,0
173273,0
337197,0
408596,0
33889,0
346793,0
411299,0
192838,0
371927,0
298798,0
96122,0
287432,0
300791,0
397802,0
115740,0
157672,0
334447,0
412356,0
189948,0
411644,0
295369,0
361586,8
125105,0
367491,1
63786,0
346841,0
239412,0
150227,0
326226,0
280055,0
94735,0
122074,0
16605,8
321508,0
203187,0
41209,0
184436,1
376864,0
276842,0
145961,0
378327,0
381050,0
89143,6
164615,0
117022,0
203352,0
36462,0
60964,0
250228,0
232653,0
276479,0
128767,0
316007,0
410860,0
219566,0
310354,0
113429,0
394295,0
91921,0
413316,0
408416,0
99719,0
69425,0
173217,0
256645,0
274718,0
371552,0
115659,0
238571,0
334056,0
415961,0
69918,0
364457,0
417529,0
95596,0
111782,0
90658,0
139218,0
319050,0
223688,0
382150,0
255268,0
344765,0
399156,0
287465,0
384404,0
217314,2
255366,0
410481,0
204575,0
140897,0
295430,0
1983,8
417171,0
351469,0
373289,0
221760,0
102945,0
281676,0
243058,0
2366,0
268108,0
380294,0
193032,7
276976,0
242024,0
96496,0
382093,0
205316,0
272043,0
414262,0
329401,1
264698,0
373326,0
164994,0
90500,0
364499,0
114471,0
344702,0
382652,0
369994,0
339340,0
194600,0
384914,0
309376,0
8991,0
104178,6
69856,2
408349,0
408085,0
154243,0
279846,0
206540,0
342498,1
321344,0
143316,0
78493,2
15629,0
233537,1
349168,0
308285,0
174219,0
223933,0
270443,0
167178,0
187094,0
379865,0
276306,0
251113,0
92291,0
380447,0
350299,0
369143,0
178684,0
132229,0
345389,0
334715,0
230569,0
316920,0
373378,0
316846,0
328687,0
190622,0
211498,0
205642,0
272411,7
162598,0
382170,0
373588,0
342722,2
399388,0
214437,0
275829,0
135333,8
154093,0
204582,0
110853,8
127604,0
264238,0
350082,0
305190,0
231865,0
266541,0
125659,0
233105,0
189934,0
154943,0
251969,4
406636,0
160822,0
393247,0
155268,0
126913,0
345902,0
117773,0
68474,0
74379,0
382069,0
214012,0
339677,0
233881,0
285489,0
250639,0
119253,0
57511,0
175623,0
29116,0
271529,0
129934,0
201809,0
76006,0
269942,0
306452,0
143059,0
261060,0
307588,0
293149,0
295925,0
364874,0
316304,0
385304,0
339055,0
129431,0
92522,0
220043,0
183188,0
292021,0
291855,0
130407,0
179671,0
345409,0
384285,0
244779,1
295914,2
128601,0
417756,0
141985,0
402881,0
411452,0
377578,0
201129,0
322597,0
316672,0
362376,7
133026,0
116052,1
179037,0
100457,0
285042,8
140282,8
312035,5
110333,0
245003,0
214606,0
191984,0
253066,0
173413,0
149420,0
32368,0
273785,0
408081,0
308314,0
388194,0
259618,0
28704,0
397810,0
180034,0
180138,0
415963,0
114733,0
281377,0
15810,0
95679,0
319121,0
85808,0
346132,0
17824,0
238693,0
313696,0
394462,0
317218,0
138491,0
157631,8
383108,0
94783,0
397032,0
376223,0
96141,0
382978,0
133044,0
204114,0
35032,0
89649,0
381757,0
380070,0
167932,0
205319,0
188401,0
281863,0
394445,0
232973,0
393003,0
231990,0
230172,0
93952,3
265029,0
279496,0
318775,0
33294,0
203251,0
183253,0
348835,0
294694,0
284773,0
409902,0
93993,0
398045,0
30443,0
59643,0
134576,0
107308,0
169247,0
281971,0
247121,0
278634,0
167350,4
248920,0
152605,0
386348,0
366982,0
281386,0
29604,0
253499,0
198479,2
218193,1
152031,1
303273,1
334002,1
192984,1
306859,1
211904,1
139169,1
138733,0
291959,2
139602,1
205648,1
185153,0
137530,1
248153,1
227182,1
196795,8
84598,1
173851,0
197222,1
285237,0
341708,0
379006,1
104032,1
371248,1
105976,1
406707,1
152022,1
110790,2
129644,1
239973,1
118509,1
