id,class
2179,0
2119,6
162362,0
140520,0
37422,0
140526,0
140532,0
39534,0
162361,0
37431,0
162341,0
39507,0
39479,0
37444,0
37446,0
39455,0
37448,0
37450,0
39442,0
37458,0
37465,0
162312,0
39439,3
162308,0
3520,8
160823,0
141124,0
160836,0
141122,0
141116,0
37466,0
162363,0
39568,0
37421,0
160822,0
160790,0
140469,0
140472,0
140479,0
140482,0
160799,0
162412,0
3618,0
140489,0
160802,0
140495,0
3585,0
140511,0
3578,8
37469,0
141258,0
162410,0
3561,0
140513,0
140518,0
162409,0
162403,0
1983,3
160812,0
162378,0
37397,0
162372,0
37408,0
37414,0
162371,0
3563,0
162307,0
141103,0
141092,0
160984,0
39373,0
3230,0
160985,0
37653,0
39317,0
2006,0
3227,0
3180,0
2019,0
39265,0
140681,0
2037,0
39120,0
3247,0
37711,0
2040,0
39069,0
37808,1
37818,0
140742,0
140747,0
162139,0
141001,1
140749,0
140999,0
2092,0
39033,0
37874,0
39030,0
37728,0
160987,0
160978,0
37643,0
39431,8
37470,0
37490,0
141089,0
37502,0
141079,0
141074,0
141071,0
141068,0
141067,0
1993,6
160848,0
3519,0
3508,0
39409,0
162290,0
1995,0
141063,0
3465,0
39428,0
37513,0
3447,0
3411,0
160849,0
3400,0
3333,0
160922,0
1997,0
2000,0
37556,0
37506,0
1359,0
4010,0
140897,0
35671,0
142162,1
139775,0
43186,2
35792,0
35800,0
35818,0
163193,0
43191,0
139779,0
4557,2
163194,0
43229,0
142157,1
41962,0
43233,0
5011,0
139561,0
142145,0
162933,0
142142,0
35654,0
35414,0
34229,0
163192,0
139756,0
482,0
524,0
42066,1
42059,0
159499,0
159525,0
142174,0
159541,1
42036,0
608,0
142170,0
35301,0
35362,0
539,0
42034,0
43165,0
159565,0
139601,0
4651,2
41992,0
139597,0
139766,0
142139,0
142135,0
5028,0
159703,0
4513,0
159727,0
5133,0
162824,0
159738,0
4478,0
163204,2
159739,0
714,6
159702,0
141961,0
158965,0
159740,0
5186,0
4431,0
33981,0
162816,0
139819,0
773,0
794,0
4394,0
43262,0
159490,0
163202,0
159679,0
142122,0
34138,0
139812,0
163197,0
159666,1
142115,0
159670,0
43235,0
35982,0
162896,0
4550,2
35990,0
34132,0
142034,0
159672,0
41884,0
43241,0
664,0
684,0
34108,0
163200,0
141985,0
35991,0
142185,0
139750,8
139749,0
34913,6
42638,0
163187,0
34914,0
34920,2
136,0
163188,0
159116,0
42665,0
163189,1
159112,0
42768,0
42333,0
42770,0
43000,0
34937,0
163131,0
159127,0
238,0
242,8
163113,2
139721,0
159118,0
159135,0
34860,0
105,0
163178,0
163180,0
34721,0
159067,0
42483,0
42506,0
159075,0
42517,0
163177,0
34689,0
34858,7
163183,1
159077,0
34766,0
163184,0
2,0
42367,0
163155,0
42572,0
163144,0
100,0
42637,0
163170,0
41683,0
139722,0
159063,0
139612,0
162598,0
34526,0
35108,0
139742,0
159421,0
42187,0
42131,0
139611,0
387,0
159394,0
163076,0
142219,0
163070,0
142212,0
142204,0
163068,0
142197,0
396,0
397,2
421,0
142188,0
35189,0
139726,0
159349,0
43037,0
4863,0
4860,0
163106,0
139727,0
4821,0
159268,0
4815,0
35032,0
159294,0
42299,0
163100,0
139734,0
159329,0
139738,0
4695,0
35055,0
163104,0
35080,6
159053,0
35089,0
139741,0
35101,0
4766,0
162812,0
162834,0
861,0
162610,0
142440,0
142450,0
142484,0
162619,1
4347,0
162762,0
141915,0
142454,0
901,0
162756,0
159782,0
141906,0
159781,0
41303,8
5344,2
141909,0
141917,0
162765,0
140018,0
41408,0
33883,0
142492,0
33875,0
140032,0
142429,0
142488,0
140029,0
140028,0
140019,0
33868,0
142430,0
159783,0
159778,0
162608,0
41358,0
162770,0
139968,0
159775,0
139311,0
41301,0
4314,0
5353,0
931,0
139984,2
141899,0
141881,0
162627,0
159780,0
162659,0
142465,0
162668,0
142468,1
162663,0
139989,0
41268,0
1014,0
141885,0
142470,0
927,0
141876,0
159779,0
141901,0
163269,0
139317,0
907,0
142461,0
162626,0
41238,0
162747,0
162809,0
162744,0
142462,0
142476,0
139321,0
139970,0
139971,4
142464,0
162751,0
159769,0
162661,1
41452,0
866,0
1215,0
141855,0
41614,0
141959,0
141859,0
142493,0
867,0
163230,0
33940,0
163326,0
162602,0
140060,0
41589,0
41234,0
159787,0
36180,0
36206,0
36293,0
139385,0
159757,0
141824,0
36221,0
141834,0
36186,0
139362,2
33980,0
41209,0
5490,0
5217,0
141838,0
163226,0
159758,0
141941,0
41602,0
41528,0
139359,2
33889,0
159764,0
141936,0
41230,0
141872,0
5370,0
141923,0
162777,0
868,0
41216,3
159768,0
140039,0
140038,0
162781,1
162806,0
4244,0
41531,0
33893,0
33885,0
107659,1
91916,1
194123,4
208288,0
157566,1
33391,1
226411,1
129644,1
142482,1
28272,1
219781,1
33197,0
129460,1
376248,1
157563,1
384470,0
173356,1
129469,1
129473,1
126196,1
141663,1
219832,1
27568,1
376276,1
156112,2
211334,1
376517,1
157385,1
129968,1
376458,1
157386,1
379006,1
388952,0
279228,0
262136,1
194198,1
354984,1
173270,0
53219,1
381559,1
289893,2
379049,1
121922,0
196795,0
339662,0
331377,1
222572,1
256477,1
171141,1
265607,1
34529,1
415649,1
161143,1
125728,0
2788,1
285237,0
157334,1
2823,1
160339,6
55839,1
125660,6
415652,1
157350,1
122944,1
224777,1
278883,0
29229,1
29228,1
122936,1
157328,1
338067,1
157351,1
27544,0
265640,1
265606,1
121985,8
63886,2
63895,2
22981,2
22949,2
146218,2
330860,1
115188,2
330833,2
14756,2
188732,2
330512,2
243012,2
22910,2
22892,2
330335,2
330294,2
312025,2
22877,2
330282,2
22876,2
312191,1
312196,1
22947,2
388927,2
242453,2
64159,2
64858,2
150835,7
389552,2
389553,2
14884,2
389589,3
76553,2
76519,2
313855,0
150780,2
227157,2
22232,2
22226,2
121560,2
150750,2
121556,2
121551,0
227176,2
22223,2
22214,2
22209,2
22197,2
65028,2
227196,6
22178,2
14876,2
329214,2
76639,2
76679,2
64165,2
121779,2
313014,2
76756,2
313034,2
150515,2
64234,2
64311,2
146476,2
150912,2
389246,2
150901,2
64146,2
121747,2
22788,2
121724,2
76703,2
22699,0
150872,2
242345,2
22694,2
22690,2
121719,2
22523,1
227006,2
150869,2
389258,2
22163,6
151162,2
77327,2
63480,2
145500,2
332765,2
145501,2
123072,1
23722,2
332711,2
310147,4
243755,2
332706,2
151294,2
123036,6
14324,2
332646,2
23676,2
23622,2
243690,2
23536,2
243682,2
23530,2
23527,2
332641,2
388464,2
23401,2
243678,2
151350,2
243809,2
63479,2
332787,2
189385,2
23968,2
23964,2
189369,2
309673,2
63343,2
23933,2
23924,2
123245,2
333067,2
23913,2
309823,2
145885,2
77974,2
23897,2
123202,2
63385,2
23887,2
23880,2
63420,0
77850,2
63429,2
77846,2
63467,2
332793,2
332792,2
151379,2
77311,0
243672,2
243660,2
115090,2
63699,2
63703,2
63706,2
311088,1
311101,2
388867,2
311103,2
115131,2
311148,2
63722,2
388887,2
243313,2
388899,2
388900,2
188834,6
388909,2
243291,2
77382,2
77345,0
243193,2
388922,2
243190,2
225486,2
63843,2
331419,2
63688,2
311036,2
388785,2
310517,0
63552,2
63566,2
23290,2
63591,2
23159,2
23144,2
77617,2
77584,2
77562,2
77516,2
77503,2
145909,0
77466,2
63612,2
23124,2
224958,2
243417,2
331667,0
122316,2
115082,2
63653,2
311028,2
63655,2
243397,2
388769,2
77422,2
22162,2
64225,2
76498,2
21459,2
120963,0
21435,2
241341,2
179586,2
65617,2
390303,2
314570,2
390540,2
390309,2
314506,2
314465,2
65634,2
65641,2
66079,2
76454,2
15178,8
228640,2
65616,2
390577,2
21485,2
179601,2
65375,2
186797,2
187578,2
21686,2
179598,2
121102,3
146897,2
186917,2
65458,2
65493,8
76464,2
179596,2
228413,2
187369,2
390579,2
21582,2
228542,2
65481,2
120372,2
241547,2
314443,2
22133,2
66027,2
15343,2
76413,2
390446,3
187031,2
327760,0
241630,2
65940,2
390448,2
15214,2
327605,2
229799,0
65971,2
241697,2
15233,2
65974,2
65882,2
327380,2
76425,2
65839,3
390512,3
229082,2
15346,2
314396,2
390498,2
65671,2
187005,2
390410,2
76449,2
65725,2
65813,2
390419,2
66050,8
229225,2
65827,2
66042,2
76077,2
229301,2
65769,2
186791,2
228517,6
328604,2
179651,2
15152,0
328602,2
328601,2
15038,2
390605,2
241216,2
65281,2
328597,2
328552,2
146837,2
186775,2
328541,2
228110,2
328483,2
241976,2
328595,2
179656,2
15580,2
146788,2
76493,2
76488,2
390632,2
150728,2
146762,2
227404,2
65179,2
186765,2
65192,2
146782,2
186771,2
66246,2
150713,2
241157,2
22024,4
15593,2
227807,2
328449,2
328442,0
150609,2
187598,2
65349,2
186786,2
187612,2
15132,1
186785,2
187632,2
65298,2
328440,2
241217,2
241234,2
217756,3
190049,3
190164,0
201501,0
256577,3
189439,3
124089,3
256681,3
190360,3
190359,3
234457,3
239101,3
164657,3
190358,3
190346,3
108935,3
190345,3
178777,3
189412,3
132915,3
190317,3
108941,3
190293,3
217570,3
135268,3
190288,3
254920,3
190032,3
121641,3
217589,3
171898,3
135737,3
132929,3
189434,3
190299,3
189998,3
227669,3
190677,3
201244,3
225899,3
201245,3
201261,3
201268,3
190728,3
190726,3
121710,3
201295,3
157419,3
201302,3
201308,3
201311,3
209765,3
201321,3
101244,3
234321,3
132555,3
165271,3
179739,3
222685,8
190705,3
189711,3
253836,3
253837,3
145681,3
145642,3
201243,3
150493,3
145383,3
123693,3
201190,3
189878,3
134750,3
126539,3
249796,3
101385,3
234329,3
139108,3
111919,3
189008,3
189023,3
201202,3
218934,3
201222,3
165832,3
104680,3
226859,3
101384,3
201223,3
189027,3
101370,3
239478,3
223716,3
201225,3
103516,6
189029,3
201235,3
234760,3
190704,5
223625,3
217730,3
253991,3
234282,4
239450,3
253996,3
227720,0
254015,3
179573,3
123749,3
256139,3
254045,3
203745,3
189991,3
249585,3
190679,3
256104,3
104700,3
254012,3
130500,3
216349,0
254046,3
116827,3
239461,3
164980,3
239455,3
150567,3
203777,3
218628,3
121675,3
234304,3
216339,3
112006,3
103607,3
257257,0
239460,3
104275,4
132347,8
162831,8
100559,4
8177,8
279777,4
104347,4
64129,4
442,4
419,4
100481,4
219,4
107433,4
54834,4
164175,4
346250,0
12969,4
270975,8
54833,4
349,4
12964,4
263289,4
400990,4
401025,4
353,4
100491,4
279756,4
123842,4
52708,4
92966,4
8282,2
127168,6
8293,4
123854,4
8302,4
408937,4
8052,4
54806,4
401329,8
93541,4
9178,2
43,4
22,4
408191,4
123858,7
7962,4
163168,1
132480,8
64039,8
8286,4
400712,4
62021,6
90575,4
401198,4
401206,4
401223,4
401224,4
279789,4
400734,4
100463,4
99764,5
8285,4
271865,4
271885,4
123848,4
401292,4
58428,7
99791,4
8196,4
64267,4
263320,4
7593,4
7553,4
226883,4
62172,4
12502,4
7555,4
12504,4
7562,4
7566,4
61747,4
171370,8
402469,4
400445,4
98728,4
269971,4
7614,7
107788,4
336013,4
55490,4
101108,8
98850,4
177155,4
98815,4
402422,4
100160,7
402450,4
153731,4
210956,4
104615,4
157323,4
52215,4
418065,4
225650,3
7550,4
55534,4
126533,8
408766,4
7462,4
54552,4
53236,4
62185,4
58550,4
280140,4
59152,4
400381,4
262555,4
400356,4
55050,4
52244,4
92713,4
157398,4
262330,4
400384,4
279413,4
162294,6
271256,4
98713,4
91216,4
98712,4
7543,4
256013,0
101272,4
52199,4
59148,8
12489,8
2067,4
52216,4
106884,5
59144,8
58534,4
103831,4
1817,4
418094,4
400515,4
12657,4
270151,4
279289,4
92730,4
58966,4
93932,8
218549,4
90980,4
418010,4
9680,4
342157,4
63760,4
225358,4
7775,1
58587,4
272457,4
262304,4
100443,4
7817,4
401985,4
401947,4
176124,4
278443,8
58590,4
100063,4
63753,6
58892,4
101465,4
400479,4
223890,4
12651,4
98626,4
255839,4
335228,0
402343,4
1802,4
53250,4
93933,4
272673,4
103858,4
402386,4
1808,4
100191,4
283849,4
1811,4
418085,4
349130,4
418011,4
93401,4
400475,4
212565,8
342309,6
402212,4
280120,4
1738,8
1769,4
1774,4
189509,5
107780,5
108104,5
53246,5
408494,5
189493,5
110149,5
390716,5
131878,5
391675,5
401051,4
232165,5
19061,5
232082,5
12480,5
400785,5
14329,5
391684,5
391627,5
23628,5
90606,5
134757,5
133878,5
134759,5
148514,5
400744,5
401079,5
66358,5
54722,5
178110,5
353460,5
133875,5
22933,5
14486,5
391657,5
153005,5
391660,5
153017,5
178574,5
19223,5
388920,5
67873,5
353539,5
50841,5
151457,5
388880,5
186229,5
186217,5
292553,5
391110,4
89466,5
148494,5
51614,5
67890,5
66349,5
9610,5
14136,5
388842,5
14116,5
22968,5
208049,5
391662,5
388753,5
19200,5
388869,5
353568,5
189022,5
9331,5
9340,5
391547,5
11705,5
51874,5
63341,5
23519,5
51881,5
182207,5
64156,5
13044,5
110129,5
391305,5
391543,5
131754,5
14511,5
51883,5
64095,5
87725,5
107662,5
23557,5
110136,5
391311,5
23601,5
51886,5
51887,5
119770,5
391690,5
331807,5
66323,5
400730,2
11716,5
13839,5
11423,5
51788,5
23394,5
23402,5
11785,5
23405,5
353430,5
185156,5
391551,5
228494,5
184938,5
292907,5
51790,5
23412,5
131813,5
89595,5
89605,5
391074,5
23516,5
12358,5
271507,6
338797,6
338799,6
59646,6
69489,6
271643,6
338879,6
117837,6
69493,6
117830,6
103298,6
69500,6
338889,4
236539,6
94656,6
126220,6
69503,6
59089,6
117829,6
69518,6
103002,6
69525,6
69488,6
69487,6
59681,6
265748,6
277652,8
338771,6
59677,6
219998,6
126116,6
218651,6
59664,6
59662,6
59661,6
271458,6
219953,6
219950,6
271043,6
321614,6
69483,6
271645,6
69485,6
338795,6
218205,6
338929,6
321503,6
219621,6
235692,6
69694,6
69711,6
321409,6
321407,6
321405,6
235708,6
339076,6
339853,6
69728,6
339846,0
59576,6
94566,8
235748,6
69743,6
219577,6
271498,6
69744,6
94631,6
103220,6
99744,6
219697,6
103004,6
235578,6
59621,6
271477,6
235584,6
94203,6
235590,4
69588,6
339020,6
235664,6
59611,6
277327,6
236531,6
59609,6
99883,6
236524,6
59599,6
236519,6
126246,6
126295,6
322287,6
322235,6
322309,6
124808,6
277997,6
323263,6
70686,6
124831,6
124850,6
124860,6
272379,8
124905,6
100406,6
100905,6
234622,6
95187,6
336894,6
99337,6
60881,6
125017,6
58664,6
99340,6
124793,6
58675,6
124764,7
95254,6
100195,6
234537,6
323518,6
320261,8
234544,6
70704,6
234589,6
99260,6
60983,6
266657,6
270324,6
68581,6
124721,6
323368,6
336840,6
234604,6
124761,6
277998,6
323320,6
70702,6
95271,6
100188,6
68637,6
125074,6
125087,6
323052,6
277984,6
99407,6
125095,6
340783,6
125115,6
277983,6
323051,6
340764,6
337046,6
337050,6
271238,6
234745,6
276693,6
68681,7
340758,6
94145,6
126868,6
99373,6
323059,6
323067,6
323151,6
336939,6
70685,6
270340,6
58686,6
336953,6
100177,6
336973,6
234703,6
234707,6
125026,6
323086,6
99406,6
126869,6
323079,6
125056,6
323077,7
323072,6
60298,6
323060,6
337083,6
95278,6
272394,6
323935,6
323907,6
222135,6
278012,6
272506,6
272499,6
61130,6
70720,6
217363,3
222062,6
272488,6
124582,6
320137,6
102799,6
68433,6
221882,6
336540,1
276344,6
320150,6
217321,6
217375,6
222215,6
222219,6
324003,6
323995,6
58483,6
68387,6
341118,6
278035,6
272547,6
341116,6
61406,6
99039,6
270203,6
70722,6
124433,6
95559,8
271181,6
320109,4
234410,6
222228,6
99054,6
102783,8
320252,6
70714,6
68440,6
70707,6
336569,6
99160,6
336600,6
234527,6
336605,6
100913,6
272404,6
70706,6
70705,6
323624,6
336625,6
61007,6
60992,6
272403,6
320241,6
95280,6
217424,6
124665,6
336550,6
276383,6
320160,6
276460,6
276384,6
101014,6
276385,6
266692,6
117521,6
99072,6
221881,6
276415,6
234440,6
118025,6
234465,8
278011,6
276421,6
234476,6
