id,class
2179,0
2119,0
162362,0
140520,0
37422,0
140526,0
140532,0
39534,1
162361,0
37431,0
162341,2
39507,0
39479,0
37444,0
37446,0
39455,0
37448,0
37450,0
39442,0
37458,0
37465,0
162312,1
39439,3
162308,0
3520,2
160823,0
141124,0
160836,6
141122,0
141116,0
37466,0
162363,0
39568,0
37421,0
160822,0
160790,0
140469,0
140472,0
140479,3
140482,0
160799,0
162412,0
3618,0
140489,0
160802,0
140495,0
3585,0
140511,0
3578,8
37469,0
141258,0
162410,0
3561,0
140513,0
140518,0
162409,0
162403,0
1983,3
160812,6
162378,0
37397,0
162372,0
37408,0
37414,0
162371,0
3563,0
162307,0
141103,0
141092,0
160984,0
39373,0
3230,0
160985,0
37653,0
39317,1
2006,0
3227,0
3180,0
2019,0
39265,0
140681,0
2037,0
39120,3
3247,0
37711,0
2040,0
39069,0
37808,2
37818,0
140742,0
140747,0
162139,0
141001,3
140749,0
140999,0
2092,0
39033,0
37874,0
39030,0
37728,0
160987,0
160978,0
37643,0
39431,7
37470,0
37490,0
141089,0
37502,0
141079,0
141074,0
141071,0
141068,0
141067,0
1993,0
160848,0
3519,8
3508,0
39409,7
162290,1
1995,0
141063,0
3465,0
39428,0
37513,0
3447,0
3411,0
160849,0
3400,0
3333,0
160922,4
1997,0
2000,0
37556,0
37506,0
1359,0
4010,0
140897,0
35671,0
142162,0
139775,0
43186,1
35792,0
35800,0
35818,0
163193,0
43191,0
139779,0
4557,0
163194,0
43229,1
142157,0
41962,0
43233,1
5011,0
139561,0
142145,1
162933,8
142142,0
35654,0
35414,1
34229,0
163192,0
139756,0
482,0
524,0
42066,0
42059,0
159499,0
159525,1
142174,0
159541,0
42036,0
608,1
142170,0
35301,2
35362,0
539,0
42034,0
43165,0
159565,0
139601,0
4651,4
41992,0
139597,1
139766,0
142139,0
142135,0
5028,0
159703,2
4513,0
159727,1
5133,0
162824,0
159738,0
4478,4
163204,1
159739,0
714,0
159702,1
141961,0
158965,0
159740,1
5186,0
4431,0
33981,0
162816,1
139819,0
773,0
794,0
4394,3
43262,1
159490,1
163202,0
159679,0
142122,0
34138,0
139812,1
163197,0
159666,1
142115,0
159670,2
43235,0
35982,0
162896,0
4550,4
35990,0
34132,0
142034,0
159672,1
41884,2
43241,1
664,0
684,0
34108,0
163200,1
141985,0
35991,0
142185,0
139750,0
139749,0
34913,6
42638,0
163187,0
34914,0
34920,3
136,0
163188,0
159116,0
42665,0
163189,1
159112,0
42768,0
42333,0
42770,0
43000,8
34937,1
163131,0
159127,0
238,0
242,6
163113,2
139721,0
159118,0
159135,0
34860,0
105,0
163178,1
163180,0
34721,2
159067,0
42483,0
42506,0
159075,0
42517,3
163177,0
34689,1
34858,7
163183,1
159077,0
34766,0
163184,0
2,0
42367,2
163155,1
42572,0
163144,1
100,0
42637,0
163170,1
41683,0
139722,0
159063,0
139612,0
162598,0
34526,0
35108,0
139742,0
159421,0
42187,0
42131,0
139611,0
387,0
159394,1
163076,0
142219,0
