id,Spruce,Silver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore
77921.0,0,0,1,0,0,1,0
128056.0,1,1,0,0,0,0,0
231686.0,1,0,0,0,0,0,0
78060.0,1,1,0,1,0,0,0
121956.0,1,0,0,0,0,0,0
204545.0,1,0,0,1,0,0,0
172990.0,1,0,0,0,0,1,0
409684.0,1,1,0,0,0,0,0
63203.0,1,0,0,0,0,0,0
185978.0,0,0,0,1,0,0,0
403499.0,0,0,0,0,0,1,0
117453.0,0,1,0,0,0,1,0
297070.0,0,0,0,0,1,1,0
139403.0,1,0,0,0,0,0,0
4390.0,0,0,0,0,0,1,0
210539.0,1,0,0,0,0,0,0
257958.0,1,0,0,0,0,0,0
117098.0,0,0,0,0,0,1,0
155769.0,0,1,0,0,0,0,0
391599.0,0,0,0,1,0,0,0
123022.0,1,0,0,0,0,1,0
160386.0,0,1,0,0,0,0,0
33311.0,0,1,0,1,0,0,0
341427.0,1,0,0,0,0,1,0
151421.0,1,1,0,0,0,0,0
399212.0,0,0,0,0,0,1,0
77569.0,1,0,0,0,0,0,0
341737.0,1,0,0,0,0,0,0
400649.0,1,0,0,0,0,0,0
357975.0,0,0,1,0,0,0,0
306146.0,1,0,0,0,0,0,0
367600.0,1,1,0,0,0,0,0
293880.0,1,0,0,0,0,0,0
214964.0,0,1,0,1,0,0,0
309153.0,0,0,0,0,0,1,0
381954.0,0,1,0,0,0,0,0
81244.0,0,0,0,1,0,1,0
356249.0,0,0,0,0,0,1,0
123302.0,0,0,0,0,1,1,0
188595.0,0,0,0,0,0,1,0
277892.0,0,0,0,0,0,1,0
291528.0,1,1,0,0,0,0,0
289779.0,0,0,1,0,0,0,0
269311.0,1,0,0,0,0,0,0
214612.0,0,0,0,0,0,0,1
186869.0,1,1,0,0,0,0,0
409878.0,1,1,0,0,0,0,0
366164.0,1,0,0,0,0,0,0
262546.0,0,0,0,1,0,0,0
37279.0,1,0,0,0,0,0,0
397141.0,1,0,0,0,0,0,0
42011.0,1,0,0,0,0,0,0
225913.0,0,0,0,1,0,0,0
60869.0,0,0,1,0,0,0,0
323813.0,0,1,0,0,0,0,0
84969.0,0,0,1,0,0,0,0
314008.0,1,0,0,0,0,0,0
250997.0,1,0,0,0,0,0,0
279332.0,0,0,0,0,0,1,0
17080.0,0,1,0,0,0,0,0
375774.0,0,1,0,0,0,1,0
39653.0,1,0,0,0,0,1,0
26036.0,0,1,0,0,0,0,0
394922.0,1,0,0,0,0,0,0
128231.0,1,1,0,0,0,0,0
369147.0,0,0,0,0,0,1,0
292934.0,1,0,0,0,0,0,0
70961.0,0,0,0,0,0,0,1
257903.0,0,0,0,0,0,1,0
224806.0,1,0,0,0,0,0,0
228888.0,0,0,0,0,0,1,0
13546.0,0,0,0,0,0,1,0
209677.0,1,0,0,0,0,0,0
30753.0,1,0,0,0,0,0,0
277641.0,1,0,1,0,0,0,0
54831.0,0,0,1,0,0,0,0
203063.0,1,0,0,0,0,0,0
139392.0,1,1,0,0,0,0,0
31194.0,0,0,1,0,0,0,0
359307.0,0,1,1,0,0,0,0
384336.0,1,1,0,0,0,0,0
164906.0,1,0,0,0,0,0,0
240153.0,0,1,0,0,0,0,0
406049.0,1,1,0,0,0,0,0
230175.0,0,1,0,0,0,0,0
282634.0,0,1,0,0,0,0,0
65021.0,1,0,0,0,0,1,0
132253.0,1,0,0,0,0,0,0
303152.0,1,0,0,0,0,0,0
2398.0,1,1,0,0,0,0,0
113323.0,0,0,1,0,0,0,0
248848.0,1,0,0,0,0,1,0
392678.0,1,0,0,0,0,0,0
314168.0,0,0,0,0,0,1,0
