id,Spruce,Sliver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore,Ash
333513.0,1,1,0,0,0,1,0,0
248946.0,1,1,0,0,0,1,0,0
409251.0,1,1,0,1,0,1,0,0
55244.0,1,0,1,0,0,0,0,0
99624.0,1,0,0,1,0,1,0,0
308910.0,1,1,1,0,0,1,0,0
109776.0,0,1,0,0,0,1,0,0
369958.0,1,1,0,0,0,1,1,0
334329.0,1,0,1,0,0,0,0,0
246841.0,0,0,0,0,1,1,1,1
406605.0,1,0,0,1,1,1,0,0
328723.0,1,0,0,0,0,1,1,1
347103.0,1,0,0,0,0,0,0,0
195216.0,1,0,0,0,1,1,1,1
255791.0,1,1,0,0,0,1,1,1
368218.0,1,1,0,1,0,0,0,0
350046.0,1,0,0,0,0,1,0,1
406356.0,1,1,0,0,0,1,0,0
312382.0,1,0,0,0,0,0,0,0
386563.0,1,0,0,0,0,1,0,0
150937.0,1,1,1,0,0,1,1,0
78884.0,1,1,0,0,0,1,0,0
132465.0,1,1,0,1,0,1,0,0
217111.0,1,0,0,0,0,1,0,0
144642.0,1,1,0,0,0,1,1,0
332299.0,1,1,1,1,0,1,0,0
259533.0,1,0,0,0,0,0,0,0
415306.0,1,0,0,0,0,0,0,0
46056.0,1,0,0,0,1,1,0,0
116785.0,1,0,1,0,0,1,1,0
187716.0,1,1,0,0,0,1,1,1
129350.0,1,0,0,1,0,1,0,0
198220.0,1,1,0,0,0,1,0,0
324139.0,1,1,0,0,0,1,1,0
276787.0,1,1,0,0,0,1,0,0
178377.0,1,1,0,0,0,1,1,0
2439.0,1,0,1,0,0,1,0,0
139075.0,0,0,0,0,0,1,0,0
361306.0,0,0,0,0,0,1,0,0
127769.0,1,0,0,0,0,1,1,0
296478.0,1,0,0,0,0,1,0,0
142587.0,1,1,0,0,0,1,1,1
374142.0,1,1,0,1,1,1,0,0
13413.0,0,0,0,0,1,1,0,0
39448.0,0,0,1,0,0,1,0,0
58329.0,0,0,0,0,0,1,0,0
174814.0,1,0,0,0,0,1,0,0
109689.0,1,1,1,0,0,1,0,0
