id,class
101117,1
101158,2
101583,2
101592,0
101607,0
101620,0
101621,8
101626,2
101637,6
101638,7
101643,6
101644,6
101646,7
101653,5
101657,6
101659,0
101663,6
102056,2
102065,0
102087,2
103613,7
103618,8
103620,8
103624,2
103628,5
103632,6
103634,6
103641,6
103642,6
103645,6
103646,6
103655,6
103660,7
103664,7
103667,6
103674,6
103677,0
103679,6
103684,8
103689,0
103693,6
103696,6
103697,6
104148,2
104214,2
106671,7
106680,6
106686,6
106691,6
106697,6
106707,6
106713,6
106717,6
106730,3
106734,2
106737,6
106738,0
106740,6
106748,0
106750,2
106754,7
108113,6
108143,2
108160,6
108163,0
108164,0
108165,6
108166,2
109418,0
109478,8
109483,0
109515,7
109516,1
109517,2
109519,1
109520,6
109521,6
119734,2
119828,2
125287,6
125289,6
125303,0
125314,6
125315,6
125324,6
125331,6
125334,0
125335,6
125342,6
125343,4
125344,2
125346,0
125348,7
125352,2
125353,6
125362,6
125363,0
125364,6
125377,6
135855,0
135857,7
135858,1
135859,0
135860,0
173750,2
173774,8
173776,0
173778,2
177852,0
177853,0
177854,1
177855,6
177856,2
177857,1
177858,0
177859,1
185580,0
185582,1
185584,0
185586,1
185587,8
185588,2
185589,0
189450,3
189487,3
189489,3
189501,6
191018,2
191019,6
191020,8
191022,0
191024,1
191029,0
191031,0
191033,1
191818,5
192091,3
192129,5
192142,3
192522,3
192531,6
201291,6
201303,8
201326,8
205386,2
206031,0
224018,0
224020,6
224023,0
224025,7
224026,6
225647,6
225648,6
225651,6
225989,0
225992,7
225993,0
225994,6
225995,0
226004,0
226005,8
229365,6
229366,6
229370,0
276324,1
277076,1
277079,1
287891,8
288002,0
288439,6
288440,7
288441,0
288445,6
288447,6
288448,6
288451,6
288455,6
288457,6
288463,0
288469,0
288470,4
288473,4
288480,0
288484,6
288486,6
288491,6
288496,0
288499,6
288500,8
288505,0
288507,8
288510,6
288511,6
288515,6
288518,6
288519,8
288524,6
289343,3
289409,3
304128,2
304131,0
304134,1
304135,1
304136,4
304140,0
319184,2
319186,7
321177,2
321178,1
321579,6
321585,6
326977,6
326978,1
326985,1
326986,1
327269,1
361059,6
361070,8
361073,6
361078,6
361080,6
361434,6
361438,6
361439,0
362402,0
362404,7
362409,0
362415,0
362416,0
362422,0
377796,3
377803,8
377804,8
379663,3
379664,3
379700,3
379701,3
379702,3
388767,3
388768,3
389116,3
389144,3
389247,3
389482,8
389483,5
390296,3
390330,3
390331,8
390350,3
390351,3
390452,3
390472,3
390506,5
390523,3
390673,3
391081,3
391291,6
391469,3
391470,3
391505,3
391523,3
391524,3
391614,8
391649,3
391651,4
391667,3
392261,2
392267,3
392280,8
392281,8
392282,8
392413,3
392429,3
392448,2
392497,2
392498,6
400840,3
400843,8
404850,3
404855,6
404860,6
404873,0
414351,6
417838,8
417842,3
417989,3
418005,3
418040,3
418043,5
92986,1
93392,2
94394,6
95073,8
95104,8
95121,2
95818,0
95819,0
95820,2
95833,6
95839,6
95842,6
95844,6
95849,5
95854,0
95856,6
95857,6
95860,6
95863,0
95867,6
95869,6
95874,6
95876,0
95882,8
95884,6
95885,4
95887,6
95890,0
96342,2
96363,0
96853,5
96864,8
96873,7
96875,8
96882,6
96890,6
96893,0
96895,5
96901,6
96908,6
96913,6
96916,7
97330,2
97331,2
97357,1
97543,0
97552,5
97561,6
97562,6
97573,6
97577,0
97578,0
97579,0
97593,6
97600,6
97601,0
97602,7
97606,6
97607,4
97608,6
97610,0
97621,7
97622,4
97624,7
97749,8
97750,2
97754,2
97769,2
97852,3
