id,class
289409,3
392429,6
201291,3
391505,3
96342,2
103641,6
390350,6
389247,3
103632,4
391667,3
379701,3
392413,3
391523,3
185589,2
288505,0
388768,3
390673,3
418005,3
390351,3
189487,3
106686,6
418040,3
97330,2
95121,2
189489,3
391081,6
391291,4
390523,3
95839,6
192091,3
288447,6
319184,2
201326,3
400843,3
97331,2
288455,4
391649,3
389116,3
97852,3
97562,6
125335,6
95860,6
97543,0
379663,3
288448,4
389144,3
326978,3
135855,2
390506,6
392282,3
191031,6
288457,6
392498,3
192522,3
101117,2
191022,1
304128,2
125353,4
106737,6
189501,3
417842,3
101653,4
192142,3
288515,6
417838,3
417989,6
289343,3
96913,6
404860,0
327269,2
95885,4
418043,3
288473,4
392267,3
288524,6
101592,0
135858,1
177859,6
97573,6
108160,6
101644,4
192531,6
102087,2
177853,0
104148,2
106717,6
379702,3
400840,3
96882,6
108143,2
377803,4
125289,6
185588,2
103634,4
125331,6
288511,6
225994,0
288439,6
321178,6
96890,4
392281,3
304134,2
173776,1
191029,6
101637,4
177857,1
125342,6
95874,6
95842,6
288469,0
119734,2
102065,2
109418,2
277079,1
362422,0
225993,0
288496,0
404873,0
361078,6
391524,3
288507,6
106740,0
389483,5
95890,0
319186,7
96853,4
288463,0
95857,8
326985,6
96873,2
109478,7
304131,6
106707,6
103693,6
101663,6
379700,3
288445,6
108164,3
96363,2
103655,6
103642,6
125314,6
177854,2
95884,6
288002,7
95869,0
125334,0
95844,6
103660,7
96901,6
97552,4
229366,6
224020,3
414351,6
97624,8
109520,6
97357,2
125324,6
96864,3
97608,4
288518,6
97754,2
361073,6
288470,7
276324,2
101158,2
97749,2
125362,3
108165,6
101620,0
326977,6
95833,6
97621,8
106680,6
288519,8
135860,0
288491,0
185582,2
177858,6
109521,6
404850,3
97600,7
97561,0
101659,0
288480,2
185586,6
288484,6
95876,0
377796,3
103646,7
95882,8
321585,6
224018,0
390331,3
